file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220717/SM_4_IMG_0930_20220717_095400__053446.JPG,deer,N,30,SM_4_20220717_90s_burst_003191,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6202_20240104_195000__011506.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002160,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6203_20240104_195100__018173.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002160,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240104/SM_1_IMG_6204_20240104_195100__014055.JPG,squirrel,N,30,SM_1_20240104_90s_burst_002160,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221117/SM_3_IMG_0610_20221117_200400__048102.JPG,boar,Y,30,SM_3_20221117_90s_burst_002869,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221117/SM_3_IMG_0611_20221117_200400__048111.JPG,boar,Y,30,SM_3_20221117_90s_burst_002869,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221113/SM_3_IMG_0559_20221113_095800__048303.JPG,deer,N,30,SM_3_20221113_90s_burst_002843,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221113/SM_3_IMG_0560_20221113_095800__048320.JPG,deer,N,30,SM_3_20221113_90s_burst_002843,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20221113/SM_3_IMG_0561_20221113_095800__048295.JPG,deer,N,30,SM_3_20221113_90s_burst_002843,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221014/SM_1_IMG_0421_20221014_145300__002351.JPG,squirrel,N,30,SM_1_20221014_90s_burst_000401,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221014/SM_1_IMG_0422_20221014_145300__002422.JPG,squirrel,N,30,SM_1_20221014_90s_burst_000401,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221014/SM_1_IMG_0423_20221014_145300__002507.JPG,squirrel,N,30,SM_1_20221014_90s_burst_000401,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221220/SM_1_IMG_0400_20221220_030500__009834.JPG,deer,Y,30,SM_1_20221220_90s_burst_000404,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221220/SM_1_IMG_0401_20221220_030500__010190.JPG,deer,Y,30,SM_1_20221220_90s_burst_000404,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221220/SM_1_IMG_0402_20221220_030500__010016.JPG,deer,Y,30,SM_1_20221220_90s_burst_000404,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230513/SM_1_IMG_0343_20230513_142000__008682.JPG,deer,N,30,SM_1_20230513_90s_burst_000356,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230513/SM_1_IMG_0344_20230513_142000__008419.JPG,deer,N,30,SM_1_20230513_90s_burst_000356,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230513/SM_1_IMG_0345_20230513_142000__008116.JPG,deer,N,30,SM_1_20230513_90s_burst_000356,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1417_20221120_213200__002799.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1418_20221120_213200__002076.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1419_20221120_213200__002195.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1420_20221120_213300__002563.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1421_20221120_213300__001605.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1423_20221120_213300__002675.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1424_20221120_213300__001621.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1425_20221120_213300__002889.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1426_20221120_213300__002999.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1427_20221120_213300__002376.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1428_20221120_213300__001955.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1429_20221120_213400__002911.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1430_20221120_213400__002696.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1431_20221120_213400__002274.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1432_20221120_213400__002505.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1433_20221120_213400__002566.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1434_20221120_213400__002743.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1435_20221120_213400__002498.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1436_20221120_213400__001876.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1437_20221120_213400__001773.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1438_20221120_213400__003059.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1439_20221120_213400__001651.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1440_20221120_213400__002193.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1441_20221120_213400__001750.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1442_20221120_213400__002531.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1443_20221120_213400__002992.JPG,deer,Y,30,SM_1_20221120_90s_burst_001099,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3439_20231127_122100__012371.JPG,squirrel,N,30,SM_1_20231127_90s_burst_001585,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3440_20231127_122100__012641.JPG,squirrel,N,30,SM_1_20231127_90s_burst_001585,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231127/SM_1_IMG_3441_20231127_122100__016406.JPG,squirrel,N,30,SM_1_20231127_90s_burst_001585,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231106/SM_3_IMG_0625_20231106_170300__052432.JPG,squirrel,N,30,SM_3_20231106_90s_burst_002887,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231106/SM_3_IMG_0626_20231106_170300__052543.JPG,squirrel,N,30,SM_3_20231106_90s_burst_002887,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231106/SM_3_IMG_0627_20231106_170300__052697.JPG,squirrel,N,30,SM_3_20231106_90s_burst_002887,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6808_20240115_122100__015274.JPG,unknown,N,30,SM_1_20240115_90s_burst_002314,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6809_20240115_122100__017951.JPG,unknown,N,30,SM_1_20240115_90s_burst_002314,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6810_20240115_122100__013954.JPG,unknown,N,30,SM_1_20240115_90s_burst_002314,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5881_20240101_033600__014209.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5882_20240101_033600__017276.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5883_20240101_033600__015560.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5884_20240101_033700__019193.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5885_20240101_033700__015903.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5886_20240101_033800__017154.JPG,deer,Y,30,SM_1_20240101_90s_burst_002086,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0667_20231107_210300__051925.JPG,unknown,Y,30,SM_3_20231107_90s_burst_002902,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0668_20231107_210400__052924.JPG,unknown,Y,30,SM_3_20231107_90s_burst_002902,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231107/SM_3_IMG_0669_20231107_210400__051949.JPG,unknown,Y,30,SM_3_20231107_90s_burst_002902,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0916_20230701_082200__008236.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000852,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0917_20230701_082200__007858.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000852,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230701/SM_1_IMG_0918_20230701_082200__008905.JPG,squirrel,N,30,SM_1_20230701_90s_burst_000852,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0523_20220424_091400__048684.JPG,deer,N,30,SM_3_20220424_90s_burst_002802,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0524_20220424_091400__048854.JPG,deer,N,30,SM_3_20220424_90s_burst_002802,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220424/SM_3_IMG_0525_20220424_091400__048750.JPG,deer,N,30,SM_3_20220424_90s_burst_002802,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4696_20231212_172900__017062.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001828,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4697_20231212_172900__017830.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001828,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231212/SM_1_IMG_4698_20231212_172900__018169.JPG,squirrel,N,30,SM_1_20231212_90s_burst_001828,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1378_20221120_095200__001984.JPG,coyote,N,30,SM_1_20221120_90s_burst_001093,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1379_20221120_095200__002042.JPG,coyote,N,30,SM_1_20221120_90s_burst_001093,coyote,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221120/SM_1_IMG_1380_20221120_095200__002436.JPG,coyote,N,30,SM_1_20221120_90s_burst_001093,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2053_20230218_173000__055357.JPG,heron,N,30,SM_4_20230218_90s_burst_003335,heron,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2054_20230218_173000__054567.JPG,heron,N,30,SM_4_20230218_90s_burst_003335,heron,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230218/SM_4_IMG_2055_20230218_173000__055791.JPG,heron,N,30,SM_4_20230218_90s_burst_003335,goose,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4012_20231205_191100__014595.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4013_20231205_191100__015896.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4014_20231205_191100__015422.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4015_20231205_191100__018612.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4016_20231205_191100__015784.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231205/SM_1_IMG_4017_20231205_191100__019792.JPG,squirrel,N,30,SM_1_20231205_90s_burst_001712,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220920/SM_1_IMG_0043_20220920_181700__002347.JPG,deer,N,30,SM_1_20220920_90s_burst_000044,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220920/SM_1_IMG_0044_20220920_181700__002004.JPG,deer,N,30,SM_1_20220920_90s_burst_000044,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20220920/SM_1_IMG_0045_20220920_181700__002552.JPG,deer,N,30,SM_1_20220920_90s_burst_000044,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1582_20230131_132900__055751.JPG,goose,N,30,SM_4_20230131_90s_burst_003284,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1583_20230131_132900__055707.JPG,goose,N,30,SM_4_20230131_90s_burst_003284,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1584_20230131_132900__056325.JPG,goose,N,30,SM_4_20230131_90s_burst_003284,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2422_20231114_102900__014300.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001368,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2423_20231114_102900__017363.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001368,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2424_20231114_102900__014412.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001368,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230602/SM_1_IMG_0562_20230602_101200__007678.JPG,squirrel,N,30,SM_1_20230602_90s_burst_000574,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230602/SM_1_IMG_0563_20230602_101200__008398.JPG,squirrel,N,30,SM_1_20230602_90s_burst_000574,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230602/SM_1_IMG_0564_20230602_101200__008791.JPG,squirrel,N,30,SM_1_20230602_90s_burst_000574,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231109/SM_1_IMG_2125_20231109_101800__012309.JPG,deer,N,30,SM_1_20231109_90s_burst_001306,deer,Y
