file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230131/SM_4_IMG_1572_20230131_111800__055086.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20230131/SM_4_IMG_1572_20230131_111800__055086.JPG,"goose, heron",N,30,SM_4_20230131_90s_burst_003280,"goose, heron",Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2656_20231117_184200__011821.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2656_20231117_184200__011821.JPG,unknown,N,30,SM_1_20231117_90s_burst_001420,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2657_20231117_184200__011599.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2657_20231117_184200__011599.JPG,unknown,N,30,SM_1_20231117_90s_burst_001420,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231117/SM_1_IMG_2658_20231117_184200__017695.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231117/SM_1_IMG_2658_20231117_184200__017695.JPG,unknown,N,30,SM_1_20231117_90s_burst_001420,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2878_20231120_120300__015856.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2878_20231120_120300__015856.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001462,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2879_20231120_120300__017743.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2879_20231120_120300__017743.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001462,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2880_20231120_120300__019713.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2880_20231120_120300__019713.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001462,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231119/SM_1_IMG_2764_20231119_101400__016215.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231119/SM_1_IMG_2764_20231119_101400__016215.JPG,deer,N,30,SM_1_20231119_90s_burst_001435,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231119/SM_1_IMG_2765_20231119_101400__015748.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231119/SM_1_IMG_2765_20231119_101400__015748.JPG,deer,N,30,SM_1_20231119_90s_burst_001435,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231119/SM_1_IMG_2766_20231119_101400__019048.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231119/SM_1_IMG_2766_20231119_101400__019048.JPG,deer,N,30,SM_1_20231119_90s_burst_001435,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231016/SM_1_IMG_0838_20231016_092500__013901.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231016/SM_1_IMG_0838_20231016_092500__013901.JPG,squirrel,N,30,SM_1_20231016_90s_burst_000808,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231016/SM_1_IMG_0839_20231016_092500__012966.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231016/SM_1_IMG_0839_20231016_092500__012966.JPG,squirrel,N,30,SM_1_20231016_90s_burst_000808,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231016/SM_1_IMG_0840_20231016_092500__012585.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231016/SM_1_IMG_0840_20231016_092500__012585.JPG,squirrel,N,30,SM_1_20231016_90s_burst_000808,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220917/SM_3_IMG_0016_20220917_035400__048020.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220917/SM_3_IMG_0016_20220917_035400__048020.JPG,raccoon,Y,30,SM_3_20220917_90s_burst_002436,raccoon,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220917/SM_3_IMG_0017_20220917_035400__047973.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220917/SM_3_IMG_0017_20220917_035400__047973.JPG,raccoon,Y,30,SM_3_20220917_90s_burst_002436,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220917/SM_3_IMG_0018_20220917_035400__048063.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20220917/SM_3_IMG_0018_20220917_035400__048063.JPG,raccoon,Y,30,SM_3_20220917_90s_burst_002436,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231103/SM_3_IMG_0538_20231103_023300__052542.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231103/SM_3_IMG_0538_20231103_023300__052542.JPG,deer,Y,30,SM_3_20231103_90s_burst_002820,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231103/SM_3_IMG_0539_20231103_023300__052590.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231103/SM_3_IMG_0539_20231103_023300__052590.JPG,deer,Y,30,SM_3_20231103_90s_burst_002820,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231103/SM_3_IMG_0540_20231103_023300__052226.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231103/SM_3_IMG_0540_20231103_023300__052226.JPG,deer,Y,30,SM_3_20231103_90s_burst_002820,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2872_20231120_114500__014901.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2872_20231120_114500__014901.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2873_20231120_114500__019470.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2873_20231120_114500__019470.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2874_20231120_114500__017329.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2874_20231120_114500__017329.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2875_20231120_114500__018856.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2875_20231120_114500__018856.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2876_20231120_114500__019758.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2876_20231120_114500__019758.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231120/SM_1_IMG_2877_20231120_114500__013591.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231120/SM_1_IMG_2877_20231120_114500__013591.JPG,squirrel,N,30,SM_1_20231120_90s_burst_001461,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0265_20231006_075500__052751.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231006/SM_3_IMG_0265_20231006_075500__052751.JPG,squirrel,Y,30,SM_3_20231006_90s_burst_002646,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0266_20231006_075500__052869.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231006/SM_3_IMG_0266_20231006_075500__052869.JPG,squirrel,Y,30,SM_3_20231006_90s_burst_002646,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0267_20231006_075500__051944.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_3/20231006/SM_3_IMG_0267_20231006_075500__051944.JPG,squirrel,Y,30,SM_3_20231006_90s_burst_002646,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0088_20221122_193800__010141.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0088_20221122_193800__010141.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0089_20221122_193800__010034.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0089_20221122_193800__010034.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0090_20221122_193800__009929.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0090_20221122_193800__009929.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0091_20221122_193800__009696.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0091_20221122_193800__009696.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0092_20221122_193800__009663.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0092_20221122_193800__009663.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0093_20221122_193800__009963.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0093_20221122_193800__009963.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0094_20221122_193900__009721.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0094_20221122_193900__009721.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0095_20221122_193900__009680.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0095_20221122_193900__009680.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221122/SM_1_IMG_0096_20221122_193900__009764.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221122/SM_1_IMG_0096_20221122_193900__009764.JPG,deer,N,30,SM_1_20221122_90s_burst_000037,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240113/SM_1_IMG_6688_20240113_111700__018327.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240113/SM_1_IMG_6688_20240113_111700__018327.JPG,squirrel,N,30,SM_1_20240113_90s_burst_002288,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240113/SM_1_IMG_6689_20240113_111700__015849.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240113/SM_1_IMG_6689_20240113_111700__015849.JPG,squirrel,N,30,SM_1_20240113_90s_burst_002288,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240113/SM_1_IMG_6690_20240113_111700__019917.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240113/SM_1_IMG_6690_20240113_111700__019917.JPG,squirrel,N,30,SM_1_20240113_90s_burst_002288,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2431_20231114_161900__012848.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231114/SM_1_IMG_2431_20231114_161900__012848.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001371,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2432_20231114_161900__016324.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231114/SM_1_IMG_2432_20231114_161900__016324.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001371,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231114/SM_1_IMG_2433_20231114_161900__012816.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231114/SM_1_IMG_2433_20231114_161900__012816.JPG,squirrel,N,30,SM_1_20231114_90s_burst_001371,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6823_20240115_184700__015949.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240115/SM_1_IMG_6823_20240115_184700__015949.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002318,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6824_20240115_184700__012794.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240115/SM_1_IMG_6824_20240115_184700__012794.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002318,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240115/SM_1_IMG_6825_20240115_184700__018661.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240115/SM_1_IMG_6825_20240115_184700__018661.JPG,squirrel,N,30,SM_1_20240115_90s_burst_002318,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231112/SM_1_IMG_2251_20231112_101300__015776.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231112/SM_1_IMG_2251_20231112_101300__015776.JPG,squirrel,N,30,SM_1_20231112_90s_burst_001340,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231112/SM_1_IMG_2252_20231112_101300__013463.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231112/SM_1_IMG_2252_20231112_101300__013463.JPG,squirrel,N,30,SM_1_20231112_90s_burst_001340,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231112/SM_1_IMG_2253_20231112_101300__017896.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231112/SM_1_IMG_2253_20231112_101300__017896.JPG,squirrel,N,30,SM_1_20231112_90s_burst_001340,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221126/SM_1_IMG_0208_20221126_092100__010028.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221126/SM_1_IMG_0208_20221126_092100__010028.JPG,deer,Y,30,SM_1_20221126_90s_burst_000236,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221126/SM_1_IMG_0209_20221126_092100__010153.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221126/SM_1_IMG_0209_20221126_092100__010153.JPG,deer,Y,30,SM_1_20221126_90s_burst_000236,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221126/SM_1_IMG_0210_20221126_092100__009512.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20221126/SM_1_IMG_0210_20221126_092100__009512.JPG,deer,Y,30,SM_1_20221126_90s_burst_000236,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5962_20240101_184200__015322.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240101/SM_1_IMG_5962_20240101_184200__015322.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002100,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5963_20240101_184200__013071.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240101/SM_1_IMG_5963_20240101_184200__013071.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002100,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240101/SM_1_IMG_5964_20240101_184200__015119.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20240101/SM_1_IMG_5964_20240101_184200__015119.JPG,squirrel,N,30,SM_1_20240101_90s_burst_002100,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3388_20231126_105600__015426.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231126/SM_1_IMG_3388_20231126_105600__015426.JPG,squirrel,N,30,SM_1_20231126_90s_burst_001570,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231126/SM_1_IMG_3389_20231126_105600__017949.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231126/SM_1_IMG_3389_20231126_105600__017949.JPG,squirrel,N,30,SM_1_20231126_90s_burst_001570,unknown,N
